0.54891,15.052,30.536,0.48777,0.084936,0.0086829,0.0033974,0.00034732
0.61848,17.024,35.135,0.54891,0.088333,0.0090302,0.0033974,0.00034732
0.69772,19.277,40.404,0.61848,0.09173,0.0093775,0.0033974,0.00034732
0.78805,21.854,46.439,0.69772,0.095128,0.0097248,0.0033974,0.00034732
0.89112,24.806,53.354,0.78805,0.098525,0.010072,0.0033974,0.00034732
1.0088,28.19,61.28,0.89112,0.10192,0.010419,0.0033974,0.00034732
1.1434,32.072,70.366,1.0088,0.10532,0.010767,0.0033974,0.00034732
1.0528,29.418,65.233,1.1434,0.10872,0.011114,-0.0033974,0.00034732
0.97018,27.007,60.468,1.0528,0.10532,0.011461,-0.0033974,0.00034732
0.89483,24.816,56.047,0.97018,0.10192,0.011809,-0.0033974,0.00034732
0.82602,22.822,51.948,0.89483,0.098525,0.012156,-0.0033974,0.00034732
0.76311,21.005,48.149,0.82602,0.095128,0.012503,-0.0033974,0.00034732
0.70555,19.348,44.629,0.76311,0.09173,0.012851,-0.0033974,0.00034732
0.65282,17.835,41.37,0.70555,0.088333,0.013198,-0.0033974,0.00034732
0.60447,16.453,38.352,0.65282,0.084936,0.013545,-0.0033974,0.00034732
0.56011,15.19,35.559,0.60447,0.081538,0.013893,-0.0033974,0.00034732
0.51936,14.033,32.973,0.56011,0.078141,0.01424,-0.0033974,0.00034732
0.4819,12.973,30.581,0.51936,0.074743,0.014587,-0.0033974,0.00034732
0.44744,12.002,28.368,0.4819,0.071346,0.014935,-0.0033974,0.00034732
0.41571,11.11,26.319,0.44744,0.067948,0.015282,-0.0033974,0.00034732
0.38647,10.291,24.424,0.41571,0.064551,0.015629,-0.0033974,0.00034732
0.35951,9.5387,22.67,0.38647,0.061154,0.015977,-0.0033974,0.00034732
0.33463,8.8467,21.048,0.35951,0.057756,0.016324,-0.0033974,0.00034732
0.31165,8.2097,19.546,0.33463,0.054359,0.016671,-0.0033974,0.00034732
0.29042,7.6231,18.156,0.31165,0.050961,0.017018,-0.0033974,0.00034732
0.27078,7.0824,16.87,0.29042,0.047564,0.017366,-0.0033974,0.00034732
0.25261,6.5837,15.679,0.27078,0.044166,0.017713,-0.0033974,0.00034732
0.23578,6.1235,14.576,0.25261,0.040769,0.01806,-0.0033974,0.00034732
0.22019,5.6985,13.554,0.23578,0.037372,0.018408,-0.0033974,0.00034732
0.20574,5.3058,12.608,0.22019,0.033974,0.018755,-0.0033974,0.00034732
0.19233,4.9427,11.732,0.20574,0.030577,0.019102,-0.0033974,0.00034732
0.17989,4.6068,10.92,0.19233,0.027179,0.01945,-0.0033974,0.00034732
0.16833,4.2958,10.167,0.17989,0.023782,0.019797,-0.0033974,0.00034732
0.15759,4.0078,9.4693,0.16833,0.020385,0.020144,-0.0033974,0.00034732
0.1476,3.7409,8.8222,0.15759,0.016987,0.020492,-0.0033974,0.00034732
0.13831,3.4934,8.222,0.1476,0.01359,0.020839,-0.0033974,0.00034732
0.12967,3.2638,7.6651,0.13831,0.010192,0.021186,-0.0033974,0.00034732
0.12162,3.0507,7.1482,0.12967,0.0067948,0.021534,-0.0033974,0.00034732
0.11411,2.8528,6.6685,0.12162,0.0033974,0.021881,-0.0033974,0.00034732
0.10712,2.669,6.223,0.11411,4.3368e-18,0.022228,-0.0033974,0.00034732
0.1006,2.498,5.8092,0.10712,-0.0033974,0.022576,-0.0033974,0.00034732
0.094516,2.3391,5.4247,0.1006,-0.0067948,0.022923,-0.0033974,0.00034732
0.088836,2.1911,5.0674,0.094516,-0.010192,0.02327,-0.0033974,0.00034732
0.083532,2.0534,4.7352,0.088836,-0.01359,0.023617,-0.0033974,0.00034732
0.078576,1.9252,4.4263,0.083532,-0.016987,0.023965,-0.0033974,0.00034732
0.073944,1.8057,4.139,0.078576,-0.020385,0.024312,-0.0033974,0.00034732
0.069612,1.6943,3.8716,0.073944,-0.023782,0.024659,-0.0033974,0.00034732
0.065559,1.5904,3.6227,0.069612,-0.027179,0.025007,-0.0033974,0.00034732
0.061766,1.4934,3.391,0.065559,-0.030577,0.025354,-0.0033974,0.00034732
0.058214,1.4029,3.1752,0.061766,-0.033974,0.025701,-0.0033974,0.00034732
0.054887,1.3184,2.9741,0.058214,-0.037372,0.026049,-0.0033974,0.00034732
0.05177,1.2395,2.7867,0.054887,-0.040769,0.026396,-0.0033974,0.00034732
0.048847,1.1657,2.612,0.05177,-0.044166,0.026743,-0.0033974,0.00034732
0.046106,1.0968,2.449,0.048847,-0.047564,0.027091,-0.0033974,0.00034732
0.043534,1.0322,2.2971,0.046106,-0.050961,0.027438,-0.0033974,0.00034732
0.04112,0.97188,2.1552,0.043534,-0.054359,0.027785,-0.0033974,0.00034732
0.038854,0.91537,2.0228,0.04112,-0.057756,0.028133,-0.0033974,0.00034732
0.036725,0.86246,1.8992,0.038854,-0.061154,0.02848,-0.0033974,0.00034732
0.034725,0.81289,1.7837,0.036725,-0.064551,0.028827,-0.0033974,0.00034732
0.032845,0.76644,1.6758,0.034725,-0.067948,0.029175,-0.0033974,0.00034732
0.031077,0.7229,1.5749,0.032845,-0.071346,0.029522,-0.0033974,0.00034732
0.029414,0.68206,1.4807,0.031077,-0.074743,0.029869,-0.0033974,0.00034732
0.027849,0.64374,1.3925,0.029414,-0.078141,0.030216,-0.0033974,0.00034732
0.026376,0.60778,1.3099,0.027849,-0.081538,0.030564,-0.0033974,0.00034732
0.024989,0.57402,1.2327,0.026376,-0.084936,0.030911,-0.0033974,0.00034732
0.023683,0.54232,1.1604,0.024989,-0.088333,0.031258,-0.0033974,0.00034732
0.022452,0.51253,1.0927,0.023683,-0.09173,0.031606,-0.0033974,0.00034732
0.021291,0.48454,1.0293,0.022452,-0.095128,0.031953,-0.0033974,0.00034732
0.020197,0.45822,0.96988,0.021291,-0.098525,0.0323,-0.0033974,0.00034732
0.019165,0.43347,0.91417,0.020197,-0.10192,0.032648,-0.0033974,0.00034732
0.018191,0.41018,0.86194,0.019165,-0.10532,0.032995,-0.0033974,0.00034732
0.019807,0.44798,0.93342,0.018191,-0.10872,0.033342,0.0033974,0.00034732
0.021573,0.48944,1.0112,0.019807,-0.10532,0.03369,0.0033974,0.00034732
0.023505,0.53493,1.0957,0.021573,-0.10192,0.034037,0.0033974,0.00034732
0.02562,0.58486,1.1878,0.023505,-0.098525,0.034384,0.0033974,0.00034732
0.027934,0.63968,1.288,0.02562,-0.095128,0.034732,0.0033974,0.00034732
0.030469,0.69991,1.3971,0.027934,-0.09173,0.035079,0.0033974,0.00034732
0.033247,0.7661,1.516,0.030469,-0.088333,0.035426,0.0033974,0.00034732
0.036291,0.83887,1.6456,0.033247,-0.084936,0.035773,0.0033974,0.00034732
0.039628,0.9189,1.787,0.036291,-0.081538,0.036121,0.0033974,0.00034732
0.043289,1.007,1.9412,0.039628,-0.078141,0.036468,0.0033974,0.00034732
0.047307,1.1039,2.1095,0.043289,-0.074743,0.036815,0.0033974,0.00034732
0.051717,1.2107,2.2933,0.047307,-0.071346,0.037163,0.0033974,0.00034732
0.056562,1.3283,2.4941,0.051717,-0.067948,0.03751,0.0033974,0.00034732
0.061884,1.4579,2.7135,0.056562,-0.064551,0.037857,0.0033974,0.00034732
0.067735,1.6009,2.9534,0.061884,-0.061154,0.038205,0.0033974,0.00034732
0.07417,1.7586,3.2159,0.067735,-0.057756,0.038552,0.0033974,0.00034732
0.081249,1.9327,3.5031,0.07417,-0.054359,0.038899,0.0033974,0.00034732
0.089042,2.125,3.8175,0.081249,-0.050961,0.039247,0.0033974,0.00034732
0.097624,2.3374,4.1619,0.089042,-0.047564,0.039594,0.0033974,0.00034732
0.10708,2.5721,4.5394,0.097624,-0.044166,0.039941,0.0033974,0.00034732
0.1175,2.8317,4.9533,0.10708,-0.040769,0.040289,0.0033974,0.00034732
0.12899,3.1189,5.4073,0.1175,-0.037372,0.040636,0.0033974,0.00034732
0.14167,3.4367,5.9055,0.12899,-0.033974,0.040983,0.0033974,0.00034732
0.15567,3.7888,6.4527,0.14167,-0.030577,0.041331,0.0033974,0.00034732
0.17113,4.1788,7.0537,0.15567,-0.027179,0.041678,0.0033974,0.00034732
0.18821,4.6112,7.7144,0.17113,-0.023782,0.042025,0.0033974,0.00034732
0.20709,5.0908,8.441,0.18821,-0.020385,0.042372,0.0033974,0.00034732
0.22798,5.623,9.2405,0.20709,-0.016987,0.04272,0.0033974,0.00034732
0.25109,6.214,10.121,0.22798,-0.01359,0.043067,0.0033974,0.00034732
0.27668,6.8704,11.09,0.25109,-0.010192,0.043414,0.0033974,0.00034732
0.30503,7.6,12.159,0.27668,-0.0067948,0.043762,0.0033974,0.00034732
0.33646,8.4114,13.337,0.30503,-0.0033974,0.044109,0.0033974,0.00034732
0.042974,1.0774,0.35846,0.04,0,0,0.0027863,0.0011142
0.046616,1.1719,0.76909,0.042974,0.0027863,0.0011142,0.0027863,0.0011142
0.05104,1.2868,1.2381,0.046616,0.0055726,0.0022285,0.0027863,0.0011142
0.056378,1.4253,1.7723,0.05104,0.0083589,0.0033427,0.0027863,0.0011142
0.06278,1.5917,2.3794,0.056378,0.011145,0.004457,0.0027863,0.0011142
0.070419,1.7904,3.068,0.06278,0.013932,0.0055712,0.0027863,0.0011142
0.079493,2.0269,3.8475,0.070419,0.016718,0.0066855,0.0027863,0.0011142
0.090227,2.3071,4.7285,0.079493,0.019504,0.0077997,0.0027863,0.0011142
0.10288,2.6381,5.7229,0.090227,0.022291,0.008914,0.0027863,0.0011142
0.11774,3.0279,6.8437,0.10288,0.025077,0.010028,0.0027863,0.0011142
0.13515,3.4855,8.1057,0.11774,0.027863,0.011142,0.0027863,0.0011142
0.15549,4.0216,9.525,0.13515,0.030649,0.012257,0.0027863,0.0011142
0.17919,4.648,11.12,0.15549,0.033436,0.013371,0.0027863,0.0011142
0.20675,5.3785,12.911,0.17919,0.036222,0.014485,0.0027863,0.0011142
0.23873,6.2286,14.92,0.20675,0.039008,0.015599,0.0027863,0.0011142
0.27579,7.2163,17.173,0.23873,0.041795,0.016714,0.0027863,0.0011142
0.31864,8.362,19.697,0.27579,0.044581,0.017828,0.0027863,0.0011142
0.36812,9.6889,22.525,0.31864,0.047367,0.018942,0.0027863,0.0011142
0.42518,11.224,25.691,0.36812,0.050154,0.020056,0.0027863,0.0011142
0.49089,12.997,29.233,0.42518,0.05294,0.021171,0.0027863,0.0011142
0.56648,15.042,33.197,0.49089,0.055726,0.022285,0.0027863,0.0011142
0.65335,17.4,37.63,0.56648,0.058513,0.023399,0.0027863,0.0011142
0.75306,20.116,42.586,0.65335,0.061299,0.024513,0.0027863,0.0011142
0.86743,23.24,48.128,0.75306,0.064085,0.025628,0.0027863,0.0011142
0.99849,26.831,54.321,0.86743,0.066872,0.026742,0.0027863,0.0011142
1.1486,30.957,61.244,0.99849,0.069658,0.027856,0.0027863,0.0011142
1.3203,35.693,68.979,1.1486,0.072444,0.02897,0.0027863,0.0011142
1.5167,41.127,77.624,1.3203,0.075231,0.030085,0.0027863,0.0011142
1.7413,47.358,87.283,1.5167,0.078017,0.031199,0.0027863,0.0011142
1.9977,54.499,98.077,1.7413,0.080803,0.032313,0.0027863,0.0011142
2.2906,62.679,110.14,1.9977,0.083589,0.033427,0.0027863,0.0011142
2.6249,72.046,123.62,2.2906,0.086376,0.034542,0.0027863,0.0011142
2.544,69.612,117.24,2.6249,0.089162,0.035656,-0.0027863,0.0011142
2.464,67.219,111.15,2.544,0.086376,0.03677,-0.0027863,0.0011142
2.3851,64.87,105.34,2.464,0.083589,0.037884,-0.0027863,0.0011142
2.3075,62.57,99.802,2.3851,0.080803,0.038999,-0.0027863,0.0011142
2.2313,60.319,94.527,2.3075,0.078017,0.040113,-0.0027863,0.0011142
2.1564,58.121,89.51,2.2313,0.075231,0.041227,-0.0027863,0.0011142
2.0831,55.978,84.741,2.1564,0.072444,0.042341,-0.0027863,0.0011142
2.0114,53.89,80.213,2.0831,0.069658,0.043456,-0.0027863,0.0011142
1.9414,51.859,75.915,2.0114,0.066872,0.04457,-0.0027863,0.0011142
1.8731,49.885,71.839,1.9414,0.064085,0.045684,-0.0027863,0.0011142
1.8065,47.97,67.975,1.8731,0.061299,0.046798,-0.0027863,0.0011142
1.7417,46.112,64.314,1.8065,0.058513,0.047913,-0.0027863,0.0011142
1.6787,44.313,60.846,1.7417,0.055726,0.049027,-0.0027863,0.0011142
1.6175,42.572,57.564,1.6787,0.05294,0.050141,-0.0027863,0.0011142
1.558,40.888,54.457,1.6175,0.050154,0.051255,-0.0027863,0.0011142
1.5004,39.26,51.518,1.558,0.047367,0.05237,-0.0027863,0.0011142
1.4446,37.689,48.738,1.5004,0.044581,0.053484,-0.0027863,0.0011142
1.3905,36.173,46.11,1.4446,0.041795,0.054598,-0.0027863,0.0011142
1.3382,34.711,43.624,1.3905,0.039008,0.055712,-0.0027863,0.0011142
1.2876,33.303,41.275,1.3382,0.036222,0.056827,-0.0027863,0.0011142
1.2387,31.946,39.055,1.2876,0.033436,0.057941,-0.0027863,0.0011142
1.1914,30.639,36.956,1.2387,0.030649,0.059055,-0.0027863,0.0011142
1.1458,29.383,34.973,1.1914,0.027863,0.060169,-0.0027863,0.0011142
1.1018,28.174,33.1,1.1458,0.025077,0.061284,-0.0027863,0.0011142
1.0594,27.012,31.33,1.1018,0.022291,0.062398,-0.0027863,0.0011142
1.0185,25.895,29.657,1.0594,0.019504,0.063512,-0.0027863,0.0011142
0.97905,24.822,28.077,1.0185,0.016718,0.064626,-0.0027863,0.0011142
0.94107,23.792,26.584,0.97905,0.013932,0.065741,-0.0027863,0.0011142
0.9045,22.803,25.174,0.94107,0.011145,0.066855,-0.0027863,0.0011142
0.86929,21.854,23.842,0.9045,0.0083589,0.067969,-0.0027863,0.0011142
0.83541,20.944,22.583,0.86929,0.0055726,0.069083,-0.0027863,0.0011142
0.80281,20.07,21.394,0.83541,0.0027863,0.070198,-0.0027863,0.0011142
0.77145,19.233,20.27,0.80281,4.3368e-18,0.071312,-0.0027863,0.0011142
0.74129,18.43,19.208,0.77145,-0.0027863,0.072426,-0.0027863,0.0011142
0.7123,17.66,18.204,0.74129,-0.0055726,0.07354,-0.0027863,0.0011142
0.68443,16.922,17.256,0.7123,-0.0083589,0.074655,-0.0027863,0.0011142
0.65765,16.215,16.359,0.68443,-0.011145,0.075769,-0.0027863,0.0011142
0.63192,15.538,15.512,0.65765,-0.013932,0.076883,-0.0027863,0.0011142
0.60719,14.889,14.711,0.63192,-0.016718,0.077997,-0.0027863,0.0011142
0.58344,14.268,13.954,0.60719,-0.019504,0.079112,-0.0027863,0.0011142
0.56063,13.673,13.238,0.58344,-0.022291,0.080226,-0.0027863,0.0011142
0.53872,13.103,12.561,0.56063,-0.025077,0.08134,-0.0027863,0.0011142
0.51768,12.557,11.92,0.53872,-0.027863,0.082454,-0.0027863,0.0011142
0.49748,12.035,11.315,0.51768,-0.030649,0.083569,-0.0027863,0.0011142
0.47809,11.534,10.741,0.49748,-0.033436,0.084683,-0.0027863,0.0011142
0.45947,11.056,10.199,0.47809,-0.036222,0.085797,-0.0027863,0.0011142
0.4416,10.597,9.6862,0.45947,-0.039008,0.086911,-0.0027863,0.0011142
0.42445,10.158,9.2006,0.4416,-0.041795,0.088025,-0.0027863,0.0011142
0.40798,9.7382,8.741,0.42445,-0.044581,0.08914,-0.0027863,0.0011142
0.39218,9.3362,8.3059,0.40798,-0.047367,0.090254,-0.0027863,0.0011142
0.37701,8.9513,7.8939,0.39218,-0.050154,0.091368,-0.0027863,0.0011142
0.36245,8.5829,7.5037,0.37701,-0.05294,0.092482,-0.0027863,0.0011142
0.34848,8.2303,7.1342,0.36245,-0.055726,0.093597,-0.0027863,0.0011142
0.33507,7.8928,6.7842,0.34848,-0.058513,0.094711,-0.0027863,0.0011142
0.3222,7.5698,6.4525,0.33507,-0.061299,0.095825,-0.0027863,0.0011142
0.30984,7.2606,6.1383,0.3222,-0.064085,0.096939,-0.0027863,0.0011142
0.29799,6.9646,5.8404,0.30984,-0.066872,0.098054,-0.0027863,0.0011142
0.28661,6.6813,5.5581,0.29799,-0.069658,0.099168,-0.0027863,0.0011142
0.27569,6.4101,5.2904,0.28661,-0.072444,0.10028,-0.0027863,0.0011142
0.26521,6.1505,5.0366,0.27569,-0.075231,0.1014,-0.0027863,0.0011142
0.25515,5.902,4.7959,0.26521,-0.078017,0.10251,-0.0027863,0.0011142
0.2455,5.664,4.5675,0.25515,-0.080803,0.10362,-0.0027863,0.0011142
0.23623,5.4362,4.3509,0.2455,-0.083589,0.10474,-0.0027863,0.0011142
0.22734,5.2181,4.1453,0.23623,-0.086376,0.10585,-0.0027863,0.0011142
0.24603,5.6617,4.4425,0.22734,-0.089162,0.10697,0.0027863,0.0011142
0.26629,6.1437,4.7619,0.24603,-0.086376,0.10808,0.0027863,0.0011142
0.28825,6.6675,5.1053,0.26629,-0.083589,0.1092,0.0027863,0.0011142
0.31206,7.2369,5.4745,0.28825,-0.080803,0.11031,0.0027863,0.0011142
0.33788,7.856,5.8718,0.31206,-0.078017,0.11142,0.0027863,0.0011142
0.36588,8.5292,6.2992,0.33788,-0.075231,0.11254,0.0027863,0.0011142
0.39626,9.2615,6.7591,0.36588,-0.072444,0.11365,0.0027863,0.0011142
0.42923,10.058,7.2543,0.39626,-0.069658,0.11477,0.0027863,0.0011142
0.465,10.925,7.7875,0.42923,-0.066872,0.11588,0.0027863,0.0011142
0.50383,11.868,8.3619,0.465,-0.064085,0.117,0.0027863,0.0011142
0.54599,12.895,8.9807,0.50383,-0.061299,0.11811,0.0027863,0.0011142
0.59178,14.014,9.6477,0.54599,-0.058513,0.11922,0.0027863,0.0011142
0.64152,15.232,10.367,0.59178,-0.055726,0.12034,0.0027863,0.0011142
0.69555,16.558,11.142,0.64152,-0.05294,0.12145,0.0027863,0.0011142
0.75428,18.004,11.978,0.69555,-0.050154,0.12257,0.0027863,0.0011142
0.81812,19.58,12.881,0.75428,-0.047367,0.12368,0.0027863,0.0011142
0.88752,21.298,13.855,0.81812,-0.044581,0.1248,0.0027863,0.0011142
0.96301,23.171,14.907,0.88752,-0.041795,0.12591,0.0027863,0.0011142
1.0451,25.215,16.042,0.96301,-0.039008,0.12702,0.0027863,0.0011142
1.1345,27.444,17.27,1.0451,-0.036222,0.12814,0.0027863,0.0011142
1.2317,29.878,18.596,1.1345,-0.033436,0.12925,0.0027863,0.0011142
1.3376,32.534,20.029,1.2317,-0.030649,0.13037,0.0027863,0.0011142
1.4529,35.434,21.58,1.3376,-0.027863,0.13148,0.0027863,0.0011142
1.5785,38.602,23.257,1.4529,-0.025077,0.1326,0.0027863,0.0011142
1.7154,42.064,25.071,1.5785,-0.022291,0.13371,0.0027863,0.0011142
1.8645,45.847,27.036,1.7154,-0.019504,0.13482,0.0027863,0.0011142
2.0272,49.983,29.163,1.8645,-0.016718,0.13594,0.0027863,0.0011142
2.2045,54.506,31.467,2.0272,-0.013932,0.13705,0.0027863,0.0011142
2.398,59.453,33.963,2.2045,-0.011145,0.13817,0.0027863,0.0011142
2.6091,64.867,36.669,2.398,-0.0083589,0.13928,0.0027863,0.0011142
2.8396,70.792,39.604,2.6091,-0.0055726,0.1404,0.0027863,0.0011142
3.0912,77.281,42.787,2.8396,-0.0027863,0.14151,0.0027863,0.0011142
0.045339,1.1394,0.048252,0.04,0,0,0.0051893,0.00014118
0.051467,1.3002,0.1101,0.045339,0.0051893,0.00014118,0.0051893,0.00014118
0.058511,1.4859,0.18867,0.051467,0.010379,0.00028235,0.0051893,0.00014118
0.066623,1.7009,0.2878,0.058511,0.015568,0.00042353,0.0051893,0.00014118
0.075978,1.95,0.41216,0.066623,0.020757,0.0005647,0.0051893,0.00014118
0.086785,2.2393,0.56748,0.075978,0.025946,0.00070588,0.0051893,0.00014118
0.099288,2.5758,0.76074,0.086785,0.031136,0.00084706,0.0051893,0.00014118
0.11378,2.9677,1.0005,0.099288,0.036325,0.00098823,0.0051893,0.00014118
0.1306,3.4251,1.2973,0.11378,0.041514,0.0011294,0.0051893,0.00014118
0.15017,3.9597,1.6639,0.1306,0.046703,0.0012706,0.0051893,0.00014118
0.17297,4.5859,2.1162,0.15017,0.051893,0.0014118,0.0051893,0.00014118
0.19957,5.3205,2.6734,0.17297,0.057082,0.0015529,0.0051893,0.00014118
0.23067,6.184,3.3593,0.19957,0.062271,0.0016941,0.0051893,0.00014118
0.26711,7.2009,4.2033,0.23067,0.067461,0.0018353,0.0051893,0.00014118
0.30987,8.4007,5.2413,0.26711,0.07265,0.0019765,0.0051893,0.00014118
0.36015,9.8189,6.5177,0.30987,0.077839,0.0021176,0.0051893,0.00014118
0.41937,11.499,8.0875,0.36015,0.083028,0.0022588,0.0051893,0.00014118
0.48929,13.492,10.018,0.41937,0.088218,0.0024,0.0051893,0.00014118
0.57197,15.863,12.394,0.48929,0.093407,0.0025412,0.0051893,0.00014118
0.66997,18.689,15.319,0.57197,0.098596,0.0026823,0.0051893,0.00014118
0.78634,22.063,18.923,0.66997,0.10379,0.0028235,0.0051893,0.00014118
0.92483,26.101,23.365,0.78634,0.10897,0.0029647,0.0051893,0.00014118
1.09,30.943,28.847,0.92483,0.11416,0.0031059,0.0051893,0.00014118
1.2874,36.764,35.617,1.09,0.11935,0.003247,0.0051893,0.00014118
1.5238,43.775,43.989,1.2874,0.12454,0.0033882,0.0051893,0.00014118
1.8077,52.241,54.352,1.5238,0.12973,0.0035294,0.0051893,0.00014118
2.1492,62.486,67.196,1.8077,0.13492,0.0036706,0.0051893,0.00014118
2.5611,74.913,83.138,2.1492,0.14011,0.0038117,0.0051893,0.00014118
3.0591,90.024,102.95,2.5611,0.1453,0.0039529,0.0051893,0.00014118
3.6624,108.44,127.62,3.0591,0.15049,0.0040941,0.0051893,0.00014118
4.3953,130.95,158.37,3.6624,0.15568,0.0042353,0.0051893,0.00014118
5.2878,158.52,196.78,4.3953,0.16087,0.0043765,0.0051893,0.00014118
4.4415,132.32,168.59,5.2878,0.16606,0.0045176,-0.0051893,0.00014118
3.7393,110.72,144.63,4.4415,0.16087,0.0046588,-0.0051893,0.00014118
3.1553,92.856,124.25,3.7393,0.15568,0.0048,-0.0051893,0.00014118
2.6684,78.052,106.89,3.1553,0.15049,0.0049412,-0.0051893,0.00014118
2.2617,65.755,92.084,2.6684,0.1453,0.0050823,-0.0051893,0.00014118
1.921,55.516,79.437,2.2617,0.14011,0.0052235,-0.0051893,0.00014118
1.6351,46.972,68.623,1.921,0.13492,0.0053647,-0.0051893,0.00014118
1.3947,39.827,59.362,1.6351,0.12973,0.0055059,-0.0051893,0.00014118
1.192,33.838,51.423,1.3947,0.12454,0.005647,-0.0051893,0.00014118
1.0208,28.809,44.606,1.192,0.11935,0.0057882,-0.0051893,0.00014118
0.8759,24.576,38.747,1.0208,0.11416,0.0059294,-0.0051893,0.00014118
0.75301,21.005,33.703,0.8759,0.10897,0.0060706,-0.0051893,0.00014118
0.64859,17.988,29.355,0.75301,0.10379,0.0062117,-0.0051893,0.00014118
0.55969,15.434,25.602,0.64859,0.098596,0.0063529,-0.0051893,0.00014118
0.48385,13.267,22.36,0.55969,0.093407,0.0064941,-0.0051893,0.00014118
0.41904,11.424,19.553,0.48385,0.088218,0.0066353,-0.0051893,0.00014118
0.36354,9.8557,17.122,0.41904,0.083028,0.0067764,-0.0051893,0.00014118
0.31594,8.5173,15.012,0.36354,0.077839,0.0069176,-0.0051893,0.00014118
0.27504,7.3733,13.179,0.31594,0.07265,0.0070588,-0.0051893,0.00014118
0.23983,6.3938,11.585,0.27504,0.067461,0.0072,-0.0051893,0.00014118
0.20947,5.5537,10.196,0.23983,0.062271,0.0073411,-0.0051893,0.00014118
0.18325,4.8319,8.9853,0.20947,0.057082,0.0074823,-0.0051893,0.00014118
0.16056,4.2106,7.928,0.18325,0.051893,0.0076235,-0.0051893,0.00014118
0.1409,3.6751,7.0037,0.16056,0.046703,0.0077647,-0.0051893,0.00014118
0.12384,3.2126,6.1946,0.1409,0.041514,0.0079058,-0.0051893,0.00014118
0.109,2.8126,5.4856,0.12384,0.036325,0.008047,-0.0051893,0.00014118
0.096088,2.4662,4.8635,0.109,0.031136,0.0081882,-0.0051893,0.00014118
0.084825,2.1656,4.317,0.096088,0.025946,0.0083294,-0.0051893,0.00014118
0.07499,1.9044,3.8363,0.084825,0.020757,0.0084706,-0.0051893,0.00014118
0.066388,1.6771,3.413,0.07499,0.015568,0.0086117,-0.0051893,0.00014118
0.058854,1.479,3.0399,0.066388,0.010379,0.0087529,-0.0051893,0.00014118
0.052245,1.3061,2.7106,0.058854,0.0051893,0.0088941,-0.0051893,0.00014118
0.046441,1.155,2.4196,0.052245,8.6736e-18,0.0090353,-0.0051893,0.00014118
0.041335,1.0228,2.1622,0.046441,-0.0051893,0.0091764,-0.0051893,0.00014118
0.036839,0.90685,1.9343,0.041335,-0.010379,0.0093176,-0.0051893,0.00014118
0.032873,0.80511,1.7322,0.036839,-0.015568,0.0094588,-0.0051893,0.00014118
0.029371,0.7157,1.5529,0.032873,-0.020757,0.0096,-0.0051893,0.00014118
0.026274,0.63701,1.3936,0.029371,-0.025946,0.0097411,-0.0051893,0.00014118
0.023532,0.56768,1.2519,0.026274,-0.031136,0.0098823,-0.0051893,0.00014118
0.021101,0.50651,1.1258,0.023532,-0.036325,0.010023,-0.0051893,0.00014118
0.018944,0.45247,1.0133,0.021101,-0.041514,0.010165,-0.0051893,0.00014118
0.017027,0.40467,0.91304,0.018944,-0.046703,0.010306,-0.0051893,0.00014118
0.015321,0.36235,0.82347,0.017027,-0.051893,0.010447,-0.0051893,0.00014118
0.013802,0.32482,0.74341,0.015321,-0.057082,0.010588,-0.0051893,0.00014118
0.012447,0.2915,0.67176,0.013802,-0.062271,0.010729,-0.0051893,0.00014118
0.011237,0.26189,0.60759,0.012447,-0.067461,0.010871,-0.0051893,0.00014118
0.010155,0.23555,0.55007,0.011237,-0.07265,0.011012,-0.0051893,0.00014118
0.0091876,0.21208,0.49844,0.010155,-0.077839,0.011153,-0.0051893,0.00014118
0.0083208,0.19116,0.45207,0.0091876,-0.083028,0.011294,-0.0051893,0.00014118
0.0075434,0.17247,0.41037,0.0083208,-0.088218,0.011435,-0.0051893,0.00014118
0.0068455,0.15578,0.37285,0.0075434,-0.093407,0.011576,-0.0051893,0.00014118
0.0062183,0.14084,0.33906,0.0068455,-0.098596,0.011718,-0.0051893,0.00014118
0.0056541,0.12746,0.30859,0.0062183,-0.10379,0.011859,-0.0051893,0.00014118
0.005146,0.11547,0.2811,0.0056541,-0.10897,0.012,-0.0051893,0.00014118
0.004688,0.1047,0.25628,0.005146,-0.11416,0.012141,-0.0051893,0.00014118
0.0042747,0.095033,0.23384,0.004688,-0.11935,0.012282,-0.0051893,0.00014118
0.0039015,0.086337,0.21354,0.0042747,-0.12454,0.012423,-0.0051893,0.00014118
0.0035641,0.078509,0.19516,0.0039015,-0.12973,0.012565,-0.0051893,0.00014118
0.0032587,0.071457,0.1785,0.0035641,-0.13492,0.012706,-0.0051893,0.00014118
0.0029822,0.065096,0.16339,0.0032587,-0.14011,0.012847,-0.0051893,0.00014118
0.0027315,0.059355,0.14968,0.0029822,-0.1453,0.012988,-0.0051893,0.00014118
0.002504,0.054167,0.13723,0.0027315,-0.15049,0.013129,-0.0051893,0.00014118
0.0022973,0.049475,0.1259,0.002504,-0.15568,0.013271,-0.0051893,0.00014118
0.0021095,0.045228,0.1156,0.0022973,-0.16087,0.013412,-0.0051893,0.00014118
0.0023333,0.050248,0.12856,0.0021095,-0.16606,0.013553,0.0051893,0.00014118
0.0025831,0.055879,0.14307,0.0023333,-0.16087,0.013694,0.0051893,0.00014118
0.0028623,0.062199,0.15934,0.0025831,-0.15568,0.013835,0.0051893,0.00014118
