0.12447,3.2497,3.9381,0.11515,0.039769,0.004066,0.0026513,0.00027107
0.13467,3.5256,4.4988,0.12447,0.04242,0.0043371,0.0026513,0.00027107
0.14583,3.8285,5.1236,0.13467,0.045071,0.0046081,0.0026513,0.00027107
0.15806,4.161,5.8196,0.14583,0.047723,0.0048792,0.0026513,0.00027107
0.17146,4.5265,6.5944,0.15806,0.050374,0.0051503,0.0026513,0.00027107
0.18616,4.9284,7.4569,0.17146,0.053025,0.0054213,0.0026513,0.00027107
0.2023,5.3707,8.4165,0.18616,0.055676,0.0056924,0.0026513,0.00027107
0.22002,5.8578,9.484,0.2023,0.058328,0.0059635,0.0026513,0.00027107
0.2395,6.3944,10.671,0.22002,0.060979,0.0062345,0.0026513,0.00027107
0.26092,6.9862,11.991,0.2395,0.06363,0.0065056,0.0026513,0.00027107
0.2845,7.6391,13.459,0.26092,0.066281,0.0067767,0.0026513,0.00027107
0.31046,8.3599,15.09,0.2845,0.068933,0.0070477,0.0026513,0.00027107
0.33906,9.1562,16.904,0.31046,0.071584,0.0073188,0.0026513,0.00027107
0.37059,10.036,18.92,0.33906,0.074235,0.0075899,0.0026513,0.00027107
0.40538,11.01,21.16,0.37059,0.076887,0.0078609,0.0026513,0.00027107
0.44378,12.088,23.65,0.40538,0.079538,0.008132,0.0026513,0.00027107
0.48619,13.282,26.417,0.44378,0.082189,0.0084031,0.0026513,0.00027107
0.45701,12.448,25.175,0.48619,0.08484,0.0086741,-0.0026513,0.00027107
0.42985,11.675,23.981,0.45701,0.082189,0.0089452,-0.0026513,0.00027107
0.40455,10.956,22.834,0.42985,0.079538,0.0092163,-0.0026513,0.00027107
0.38095,10.288,21.734,0.40455,0.076887,0.0094873,-0.0026513,0.00027107
0.35894,9.6653,20.679,0.38095,0.074235,0.0097584,-0.0026513,0.00027107
0.33838,9.0858,19.671,0.35894,0.071584,0.010029,-0.0026513,0.00027107
0.31917,8.5457,18.706,0.33838,0.068933,0.010301,-0.0026513,0.00027107
0.30121,8.042,17.785,0.31917,0.066281,0.010572,-0.0026513,0.00027107
0.2844,7.5718,16.906,0.30121,0.06363,0.010843,-0.0026513,0.00027107
0.26867,7.1327,16.068,0.2844,0.060979,0.011114,-0.0026513,0.00027107
0.25392,6.7224,15.269,0.26867,0.058328,0.011385,-0.0026513,0.00027107
0.2401,6.3386,14.508,0.25392,0.055676,0.011656,-0.0026513,0.00027107
0.22714,5.9796,13.783,0.2401,0.053025,0.011927,-0.0026513,0.00027107
0.21496,5.6434,13.094,0.22714,0.050374,0.012198,-0.0026513,0.00027107
0.20353,5.3285,12.438,0.21496,0.047723,0.012469,-0.0026513,0.00027107
0.19279,5.0334,11.814,0.20353,0.045071,0.01274,-0.0026513,0.00027107
0.18269,4.7565,11.222,0.19279,0.04242,0.013011,-0.0026513,0.00027107
0.17319,4.4968,10.659,0.18269,0.039769,0.013282,-0.0026513,0.00027107
0.16425,4.2529,10.124,0.17319,0.037118,0.013553,-0.0026513,0.00027107
0.15583,4.0238,9.6157,0.16425,0.034466,0.013824,-0.0026513,0.00027107
0.1479,3.8086,9.1333,0.15583,0.031815,0.014095,-0.0026513,0.00027107
0.14042,3.6062,8.6754,0.1479,0.029164,0.014367,-0.0026513,0.00027107
0.13337,3.4157,8.2407,0.14042,0.026513,0.014638,-0.0026513,0.00027107
0.12672,3.2366,7.8282,0.13337,0.023861,0.014909,-0.0026513,0.00027107
0.12044,3.0678,7.4367,0.12672,0.02121,0.01518,-0.0026513,0.00027107
0.11451,2.9089,7.0653,0.12044,0.018559,0.015451,-0.0026513,0.00027107
0.1089,2.7592,6.7129,0.11451,0.015908,0.015722,-0.0026513,0.00027107
0.10361,2.618,6.3786,0.1089,0.013256,0.015993,-0.0026513,0.00027107
0.098602,2.4848,6.0615,0.10361,0.010605,0.016264,-0.0026513,0.00027107
0.093867,2.3592,5.7606,0.098602,0.0079538,0.016535,-0.0026513,0.00027107
0.089386,2.2406,5.4752,0.093867,0.0053025,0.016806,-0.0026513,0.00027107
0.085144,2.1286,5.2045,0.089386,0.0026513,0.017077,-0.0026513,0.00027107
0.081128,2.0228,4.9477,0.085144,2.6021e-18,0.017348,-0.0026513,0.00027107
0.077323,1.9229,4.7041,0.081128,-0.0026513,0.017619,-0.0026513,0.00027107
0.073718,1.8284,4.473,0.077323,-0.0053025,0.01789,-0.0026513,0.00027107
0.0703,1.7391,4.2538,0.073718,-0.0079538,0.018161,-0.0026513,0.00027107
0.067059,1.6545,4.0458,0.0703,-0.010605,0.018433,-0.0026513,0.00027107
0.063984,1.5746,3.8485,0.067059,-0.013256,0.018704,-0.0026513,0.00027107
0.061067,1.4989,3.6612,0.063984,-0.015908,0.018975,-0.0026513,0.00027107
0.058298,1.4272,3.4836,0.061067,-0.018559,0.019246,-0.0026513,0.00027107
0.055669,1.3593,3.315,0.058298,-0.02121,0.019517,-0.0026513,0.00027107
0.053171,1.295,3.1551,0.055669,-0.023861,0.019788,-0.0026513,0.00027107
0.050799,1.234,3.0032,0.053171,-0.026513,0.020059,-0.0026513,0.00027107
0.048544,1.1762,2.8591,0.050799,-0.029164,0.02033,-0.0026513,0.00027107
0.046401,1.1214,2.7223,0.048544,-0.031815,0.020601,-0.0026513,0.00027107
0.044362,1.0694,2.5925,0.046401,-0.034466,0.020872,-0.0026513,0.00027107
0.042423,1.02,2.4692,0.044362,-0.037118,0.021143,-0.0026513,0.00027107
0.040579,0.97319,2.3521,0.042423,-0.039769,0.021414,-0.0026513,0.00027107
0.038823,0.92872,2.2409,0.040579,-0.04242,0.021685,-0.0026513,0.00027107
0.037152,0.8865,2.1354,0.038823,-0.045071,0.021956,-0.0026513,0.00027107
0.035561,0.84639,2.0351,0.037152,-0.047723,0.022227,-0.0026513,0.00027107
0.034045,0.80827,1.9398,0.035561,-0.050374,0.022499,-0.0026513,0.00027107
0.032601,0.77205,1.8493,0.034045,-0.053025,0.02277,-0.0026513,0.00027107
0.031225,0.73761,1.7632,0.032601,-0.055676,0.023041,-0.0026513,0.00027107
0.029914,0.70487,1.6815,0.031225,-0.058328,0.023312,-0.0026513,0.00027107
0.028664,0.67372,1.6038,0.029914,-0.060979,0.023583,-0.0026513,0.00027107
0.027471,0.64409,1.53,0.028664,-0.06363,0.023854,-0.0026513,0.00027107
0.026334,0.61589,1.4597,0.027471,-0.066281,0.024125,-0.0026513,0.00027107
0.025249,0.58905,1.393,0.026334,-0.068933,0.024396,-0.0026513,0.00027107
0.024213,0.5635,1.3295,0.025249,-0.071584,0.024667,-0.0026513,0.00027107
0.023225,0.53917,1.2691,0.024213,-0.074235,0.024938,-0.0026513,0.00027107
0.022281,0.51599,1.2117,0.023225,-0.076887,0.025209,-0.0026513,0.00027107
0.02138,0.49391,1.157,0.022281,-0.079538,0.02548,-0.0026513,0.00027107
0.02052,0.47287,1.105,0.02138,-0.082189,0.025751,-0.0026513,0.00027107
0.022014,0.50856,1.1814,0.02052,-0.08484,0.026022,0.0026513,0.00027107
0.023623,0.54707,1.2632,0.022014,-0.082189,0.026293,0.0026513,0.00027107
0.025356,0.58863,1.351,0.023623,-0.079538,0.026565,0.0026513,0.00027107
0.027222,0.63352,1.4451,0.025356,-0.076887,0.026836,0.0026513,0.00027107
0.029232,0.68199,1.5461,0.027222,-0.074235,0.027107,0.0026513,0.00027107
0.031399,0.73435,1.6544,0.029232,-0.071584,0.027378,0.0026513,0.00027107
0.033734,0.79093,1.7706,0.031399,-0.068933,0.027649,0.0026513,0.00027107
0.036252,0.85208,1.8954,0.033734,-0.066281,0.02792,0.0026513,0.00027107
0.038967,0.91819,2.0294,0.036252,-0.06363,0.028191,0.0026513,0.00027107
0.041896,0.98968,2.1733,0.038967,-0.060979,0.028462,0.0026513,0.00027107
0.045057,1.067,2.3279,0.041896,-0.058328,0.028733,0.0026513,0.00027107
0.048468,1.1507,2.494,0.045057,-0.055676,0.029004,0.0026513,0.00027107
0.05215,1.2412,2.6725,0.048468,-0.053025,0.029275,0.0026513,0.00027107
0.056126,1.3392,2.8645,0.05215,-0.050374,0.029546,0.0026513,0.00027107
0.060421,1.4454,3.0709,0.056126,-0.047723,0.029817,0.0026513,0.00027107
0.065062,1.5604,3.293,0.060421,-0.045071,0.030088,0.0026513,0.00027107
0.070077,1.6849,3.5319,0.065062,-0.04242,0.030359,0.0026513,0.00027107
0.075499,1.8199,3.789,0.070077,-0.039769,0.030631,0.0026513,0.00027107
0.081361,1.9663,4.0658,0.075499,-0.037118,0.030902,0.0026513,0.00027107
0.087703,2.125,4.3639,0.081361,-0.034466,0.031173,0.0026513,0.00027107
0.094564,2.2971,4.685,0.087703,-0.031815,0.031444,0.0026513,0.00027107
0.10199,2.4839,5.031,0.094564,-0.029164,0.031715,0.0026513,0.00027107
0.11003,2.6866,5.4039,0.10199,-0.026513,0.031986,0.0026513,0.00027107
0.11873,2.9067,5.806,0.11003,-0.023861,0.032257,0.0026513,0.00027107
0.12816,3.1457,6.2396,0.11873,-0.02121,0.032528,0.0026513,0.00027107
0.13838,3.4053,6.7073,0.12816,-0.018559,0.032799,0.0026513,0.00027107
0.14945,3.6874,7.212,0.13838,-0.015908,0.03307,0.0026513,0.00027107
0.16146,3.9941,7.7568,0.14945,-0.013256,0.033341,0.0026513,0.00027107
0.17448,4.3276,8.3451,0.16146,-0.010605,0.033612,0.0026513,0.00027107
0.18861,4.6903,8.9805,0.17448,-0.0079538,0.033883,0.0026513,0.00027107
0.20394,5.0849,9.667,0.18861,-0.0053025,0.034154,0.0026513,0.00027107
0.22058,5.5144,10.409,0.20394,-0.0026513,0.034425,0.0026513,0.00027107
0.044607,1.1202,0.073075,0.04,0,0,0.0045136,0.00021748
0.049812,1.2566,0.16386,0.044607,0.0045136,0.00021748,0.0045136,0.00021748
0.055703,1.4117,0.27587,0.049812,0.0090271,0.00043496,0.0045136,0.00021748
0.062377,1.5881,0.41326,0.055703,0.013541,0.00065244,0.0045136,0.00021748
0.069951,1.7892,0.58103,0.062377,0.018054,0.00086992,0.0045136,0.00021748
0.078559,2.0186,0.78507,0.069951,0.022568,0.0010874,0.0045136,0.00021748
0.088354,2.2809,1.0325,0.078559,0.027081,0.0013049,0.0045136,0.00021748
0.099518,2.5812,1.3316,0.088354,0.031595,0.0015224,0.0045136,0.00021748
0.11226,2.9254,1.6924,0.099518,0.036108,0.0017398,0.0045136,0.00021748
0.12683,3.3206,2.127,0.11226,0.040622,0.0019573,0.0045136,0.00021748
0.1435,3.775,2.6494,0.12683,0.045136,0.0021748,0.0045136,0.00021748
0.16262,4.2984,3.2769,0.1435,0.049649,0.0023923,0.0045136,0.00021748
0.18458,4.9022,4.0296,0.16262,0.054163,0.0026098,0.0045136,0.00021748
0.20984,5.5998,4.932,0.18458,0.058676,0.0028273,0.0045136,0.00021748
0.23893,6.4071,6.013,0.20984,0.06319,0.0030447,0.0045136,0.00021748
0.2725,7.3429,7.3077,0.23893,0.067703,0.0032622,0.0045136,0.00021748
0.3113,8.4293,8.8576,0.2725,0.072217,0.0034797,0.0045136,0.00021748
0.35621,9.6927,10.713,0.3113,0.07673,0.0036972,0.0045136,0.00021748
0.40828,11.164,12.934,0.35621,0.081244,0.0039147,0.0045136,0.00021748
0.46875,12.882,15.593,0.40828,0.085758,0.0041321,0.0045136,0.00021748
0.53911,14.889,18.777,0.46875,0.090271,0.0043496,0.0045136,0.00021748
0.62109,17.239,22.591,0.53911,0.094785,0.0045671,0.0045136,0.00021748
0.71678,19.995,27.162,0.62109,0.099298,0.0047846,0.0045136,0.00021748
0.82868,23.234,32.641,0.71678,0.10381,0.0050021,0.0045136,0.00021748
0.95974,27.045,39.214,0.82868,0.10833,0.0052195,0.0045136,0.00021748
1.1135,31.54,47.104,0.95974,0.11284,0.005437,0.0045136,0.00021748
1.2943,36.849,56.581,1.1135,0.11735,0.0056545,0.0045136,0.00021748
1.5072,43.131,67.974,1.2943,0.12187,0.005872,0.0045136,0.00021748
1.7584,50.58,81.682,1.5072,0.12638,0.0060895,0.0045136,0.00021748
2.0552,59.428,98.19,1.7584,0.13089,0.0063069,0.0045136,0.00021748
2.4067,69.956,118.09,2.0552,0.13541,0.0065244,0.0045136,0.00021748
2.8237,82.51,142.1,2.4067,0.13992,0.0067419,0.0045136,0.00021748
2.4597,71.498,125.71,2.8237,0.14443,0.0069594,-0.0045136,0.00021748
2.1463,62.062,111.28,2.4597,0.13992,0.0071769,-0.0045136,0.00021748
1.876,53.963,98.582,2.1463,0.13541,0.0073943,-0.0045136,0.00021748
1.6424,46.999,87.396,1.876,0.13089,0.0076118,-0.0045136,0.00021748
1.4402,41.001,77.537,1.6424,0.12638,0.0078293,-0.0045136,0.00021748
1.2648,35.825,68.844,1.4402,0.12187,0.0080468,-0.0045136,0.00021748
1.1126,31.352,61.174,1.2648,0.11735,0.0082643,-0.0045136,0.00021748
0.98012,27.48,54.402,1.1126,0.11284,0.0084818,-0.0045136,0.00021748
0.86472,24.122,48.418,0.98012,0.10833,0.0086992,-0.0045136,0.00021748
0.76401,21.206,43.129,0.86472,0.10381,0.0089167,-0.0045136,0.00021748
0.67601,18.67,38.449,0.76401,0.099298,0.0091342,-0.0045136,0.00021748
0.59898,16.46,34.305,0.67601,0.094785,0.0093517,-0.0045136,0.00021748
0.53146,14.533,30.633,0.59898,0.090271,0.0095692,-0.0045136,0.00021748
0.47219,12.849,27.378,0.53146,0.085758,0.0097866,-0.0045136,0.00021748
0.42008,11.375,24.489,0.47219,0.081244,0.010004,-0.0045136,0.00021748
0.37422,10.084,21.923,0.42008,0.07673,0.010222,-0.0045136,0.00021748
0.33379,8.9507,19.643,0.37422,0.072217,0.010439,-0.0045136,0.00021748
0.2981,7.9552,17.614,0.33379,0.067703,0.010657,-0.0045136,0.00021748
0.26656,7.0793,15.809,0.2981,0.06319,0.010874,-0.0045136,0.00021748
0.23864,6.3077,14.2,0.26656,0.058676,0.011092,-0.0045136,0.00021748
0.21391,5.627,12.766,0.23864,0.054163,0.011309,-0.0045136,0.00021748
0.19196,5.0258,11.486,0.21391,0.049649,0.011526,-0.0045136,0.00021748
0.17246,4.4941,10.343,0.19196,0.045136,0.011744,-0.0045136,0.00021748
0.15512,4.0232,9.3209,0.17246,0.040622,0.011961,-0.0045136,0.00021748
0.13968,3.6059,8.4071,0.15512,0.036108,0.012179,-0.0045136,0.00021748
0.12591,3.2354,7.589,0.13968,0.031595,0.012396,-0.0045136,0.00021748
0.11362,2.9061,6.8561,0.12591,0.027081,0.012614,-0.0045136,0.00021748
0.10264,2.6132,6.199,0.11362,0.022568,0.012831,-0.0045136,0.00021748
0.09282,2.3523,5.6093,0.10264,0.018054,0.013049,-0.0045136,0.00021748
0.084023,2.1197,5.0797,0.09282,0.013541,0.013266,-0.0045136,0.00021748
0.076137,1.9121,4.6037,0.084023,0.0090271,0.013484,-0.0045136,0.00021748
0.06906,1.7265,4.1756,0.076137,0.0045136,0.013701,-0.0045136,0.00021748
0.062701,1.5605,3.7903,0.06906,-6.9389e-18,0.013919,-0.0045136,0.00021748
0.056983,1.4118,3.4431,0.062701,-0.0045136,0.014136,-0.0045136,0.00021748
0.051835,1.2786,3.1302,0.056983,-0.0090271,0.014354,-0.0045136,0.00021748
0.047196,1.159,2.8478,0.051835,-0.013541,0.014571,-0.0045136,0.00021748
0.043012,1.0516,2.5928,0.047196,-0.018054,0.014789,-0.0045136,0.00021748
0.039234,0.95498,2.3624,0.043012,-0.022568,0.015006,-0.0045136,0.00021748
0.035819,0.86806,2.1541,0.039234,-0.027081,0.015224,-0.0045136,0.00021748
0.032731,0.78975,1.9656,0.035819,-0.031595,0.015441,-0.0045136,0.00021748
0.029934,0.71914,1.7949,0.032731,-0.036108,0.015659,-0.0045136,0.00021748
0.0274,0.65541,1.6402,0.029934,-0.040622,0.015876,-0.0045136,0.00021748
0.025101,0.59784,1.4998,0.0274,-0.045136,0.016094,-0.0045136,0.00021748
0.023014,0.54579,1.3725,0.025101,-0.049649,0.016311,-0.0045136,0.00021748
0.021117,0.49868,1.2568,0.023014,-0.054163,0.016529,-0.0045136,0.00021748
0.019393,0.45601,1.1517,0.021117,-0.058676,0.016746,-0.0045136,0.00021748
0.017823,0.41732,1.0561,0.019393,-0.06319,0.016964,-0.0045136,0.00021748
0.016393,0.38222,0.96908,0.017823,-0.067703,0.017181,-0.0045136,0.00021748
0.015089,0.35035,0.88983,0.016393,-0.072217,0.017398,-0.0045136,0.00021748
0.0139,0.32138,0.8176,0.015089,-0.07673,0.017616,-0.0045136,0.00021748
0.012814,0.29504,0.75173,0.0139,-0.081244,0.017833,-0.0045136,0.00021748
0.011821,0.27105,0.69162,0.012814,-0.085758,0.018051,-0.0045136,0.00021748
0.010913,0.2492,0.63672,0.011821,-0.090271,0.018268,-0.0045136,0.00021748
0.010082,0.22928,0.58656,0.010913,-0.094785,0.018486,-0.0045136,0.00021748
0.0093208,0.2111,0.54068,0.010082,-0.099298,0.018703,-0.0045136,0.00021748
0.0086231,0.19451,0.49871,0.0093208,-0.10381,0.018921,-0.0045136,0.00021748
0.007983,0.17934,0.46028,0.0086231,-0.10833,0.019138,-0.0045136,0.00021748
0.0073955,0.16547,0.42508,0.007983,-0.11284,0.019356,-0.0045136,0.00021748
0.0068557,0.15278,0.3928,0.0073955,-0.11735,0.019573,-0.0045136,0.00021748
0.0063596,0.14115,0.36319,0.0068557,-0.12187,0.019791,-0.0045136,0.00021748
0.0059031,0.1305,0.33602,0.0063596,-0.12638,0.020008,-0.0045136,0.00021748
0.005483,0.12073,0.31106,0.0059031,-0.13089,0.020226,-0.0045136,0.00021748
0.0050959,0.11176,0.28812,0.005483,-0.13541,0.020443,-0.0045136,0.00021748
0.0047391,0.10353,0.26703,0.0050959,-0.13992,0.020661,-0.0045136,0.00021748
0.0052225,0.11454,0.29418,0.0047391,-0.14443,0.020878,0.0045136,0.00021748
0.0057593,0.12681,0.32429,0.0052225,-0.13992,0.021096,0.0045136,0.00021748
0.0063557,0.1405,0.35769,0.0057593,-0.13541,0.021313,0.0045136,0.00021748
0.0070189,0.15579,0.39477,0.0063557,-0.13089,0.021531,0.0045136,0.00021748
0.0077569,0.17286,0.43596,0.0070189,-0.12638,0.021748,0.0045136,0.00021748
0.0085788,0.19194,0.48175,0.0077569,-0.12187,0.021966,0.0045136,0.00021748
0.0094947,0.2133,0.53269,0.0085788,-0.11735,0.022183,0.0045136,0.00021748
0.010516,0.23721,0.58939,0.0094947,-0.11284,0.022401,0.0045136,0.00021748
0.011656,0.264,0.65255,0.010516,-0.10833,0.022618,0.0045136,0.00021748
0.01293,0.29405,0.72296,0.011656,-0.10381,0.022835,0.0045136,0.00021748
0.014354,0.32777,0.80152,0.01293,-0.099298,0.023053,0.0045136,0.00021748
0.015946,0.36565,0.88922,0.014354,-0.094785,0.02327,0.0045136,0.00021748
0.01773,0.40824,0.98721,0.015946,-0.090271,0.023488,0.0045136,0.00021748
0.019729,0.45615,1.0968,0.01773,-0.085758,0.023705,0.0045136,0.00021748
0.02197,0.51011,1.2194,0.019729,-0.081244,0.023923,0.0045136,0.00021748
0.024486,0.57092,1.3567,0.02197,-0.07673,0.02414,0.0045136,0.00021748
0.027313,0.63952,1.5106,0.024486,-0.072217,0.024358,0.0045136,0.00021748
0.030491,0.71696,1.6833,0.027313,-0.067703,0.024575,0.0045136,0.00021748
0.034067,0.80447,1.8771,0.030491,-0.06319,0.024793,0.0045136,0.00021748
0.038095,0.90345,2.0948,0.034067,-0.058676,0.02501,0.0045136,0.00021748
0.042637,1.0155,2.3397,0.038095,-0.054163,0.025228,0.0045136,0.00021748
0.047761,1.1425,2.6154,0.042637,-0.049649,0.025445,0.0045136,0.00021748
0.053548,1.2864,2.9259,0.047761,-0.045136,0.025663,0.0045136,0.00021748
0.060089,1.4499,3.276,0.053548,-0.040622,0.02588,0.0045136,0.00021748
0.067491,1.6356,3.6711,0.060089,-0.036108,0.026098,0.0045136,0.00021748
0.075874,1.8468,4.1174,0.067491,-0.031595,0.026315,0.0045136,0.00021748
0.085377,2.0873,4.622,0.075874,-0.027081,0.026533,0.0045136,0.00021748
0.09616,2.3614,5.193,0.085377,-0.022568,0.02675,0.0045136,0.00021748
0.10841,2.674,5.8398,0.09616,-0.018054,0.026968,0.0045136,0.00021748
0.12233,3.031,6.5732,0.10841,-0.013541,0.027185,0.0045136,0.00021748
0.13818,3.4391,7.4056,0.12233,-0.0090271,0.027403,0.0045136,0.00021748
0.15624,3.906,8.3513,0.13818,-0.0045136,0.02762,0.0045136,0.00021748
0.043504,1.0913,0.16577,0.04,0,0,0.003446,0.0005068
0.047434,1.1941,0.36169,0.043504,0.003446,0.0005068,0.003446,0.0005068
0.05185,1.3098,0.59224,0.047434,0.0068921,0.0010136,0.003446,0.0005068
0.056822,1.4404,0.86252,0.05185,0.010338,0.0015204,0.003446,0.0005068
0.062428,1.5881,1.1784,0.056822,0.013784,0.0020272,0.003446,0.0005068
0.068758,1.7553,1.5465,0.062428,0.01723,0.002534,0.003446,0.0005068
0.075918,1.9449,1.9744,0.068758,0.020676,0.0030408,0.003446,0.0005068
0.084026,2.1602,2.4709,0.075918,0.024122,0.0035476,0.003446,0.0005068
0.093222,2.4051,3.0459,0.084026,0.027568,0.0040544,0.003446,0.0005068
0.10366,2.6841,3.7107,0.093222,0.031014,0.0045612,0.003446,0.0005068
0.11554,3.0022,4.4785,0.10366,0.03446,0.005068,0.003446,0.0005068
0.12905,3.3653,5.3639,0.11554,0.037906,0.0055748,0.003446,0.0005068
0.14444,3.7804,6.3842,0.12905,0.041352,0.0060816,0.003446,0.0005068
0.162,4.2554,7.5586,0.14444,0.044798,0.0065884,0.003446,0.0005068
0.18206,4.7995,8.9097,0.162,0.048244,0.0070952,0.003446,0.0005068
0.20497,5.4234,10.463,0.18206,0.05169,0.007602,0.003446,0.0005068
0.23119,6.1394,12.247,0.20497,0.055136,0.0081088,0.003446,0.0005068
0.26121,6.962,14.297,0.23119,0.058583,0.0086156,0.003446,0.0005068
0.29561,7.9079,16.649,0.26121,0.062029,0.0091224,0.003446,0.0005068
0.33506,8.9964,19.35,0.29561,0.065475,0.0096292,0.003446,0.0005068
0.38034,10.25,22.448,0.33506,0.068921,0.010136,0.003446,0.0005068
0.43235,11.695,26.003,0.38034,0.072367,0.010643,0.003446,0.0005068
0.49214,13.363,30.082,0.43235,0.075813,0.01115,0.003446,0.0005068
0.56093,15.288,34.76,0.49214,0.079259,0.011656,0.003446,0.0005068
0.64012,17.512,40.128,0.56093,0.082705,0.012163,0.003446,0.0005068
0.73135,20.083,46.286,0.64012,0.086151,0.01267,0.003446,0.0005068
0.83653,23.059,53.352,0.73135,0.089597,0.013177,0.003446,0.0005068
0.95786,26.504,61.462,0.83653,0.093043,0.013684,0.003446,0.0005068
1.0979,30.496,70.771,0.95786,0.096489,0.01419,0.003446,0.0005068
1.2598,35.126,81.459,1.0979,0.099935,0.014697,0.003446,0.0005068
1.4468,40.497,93.735,1.2598,0.10338,0.015204,0.003446,0.0005068
1.6633,46.735,107.84,1.4468,0.10683,0.015711,0.003446,0.0005068
1.5449,43.242,99.782,1.6633,0.11027,0.016218,-0.003446,0.0005068
1.4359,40.037,92.321,1.5449,0.10683,0.016724,-0.003446,0.0005068
1.3354,37.092,85.413,1.4359,0.10338,0.017231,-0.003446,0.0005068
1.2427,34.384,79.023,1.3354,0.099935,0.017738,-0.003446,0.0005068
1.157,31.892,73.113,1.2427,0.096489,0.018245,-0.003446,0.0005068
1.0778,29.597,67.649,1.157,0.093043,0.018752,-0.003446,0.0005068
1.0046,27.481,62.6,1.0778,0.089597,0.019258,-0.003446,0.0005068
0.93675,25.53,57.934,1.0046,0.086151,0.019765,-0.003446,0.0005068
0.87394,23.729,53.624,0.93675,0.082705,0.020272,-0.003446,0.0005068
0.81572,22.066,49.643,0.87394,0.079259,0.020779,-0.003446,0.0005068
0.76173,20.529,45.965,0.81572,0.075813,0.021286,-0.003446,0.0005068
0.71162,19.107,42.569,0.76173,0.072367,0.021792,-0.003446,0.0005068
0.6651,17.792,39.433,0.71162,0.068921,0.022299,-0.003446,0.0005068
0.62187,16.575,36.536,0.6651,0.065475,0.022806,-0.003446,0.0005068
0.5817,15.447,33.86,0.62187,0.062029,0.023313,-0.003446,0.0005068
0.54434,14.403,31.388,0.5817,0.058583,0.02382,-0.003446,0.0005068
0.50957,13.434,29.105,0.54434,0.055136,0.024326,-0.003446,0.0005068
0.47722,12.535,26.995,0.50957,0.05169,0.024833,-0.003446,0.0005068
0.44709,11.701,25.046,0.47722,0.048244,0.02534,-0.003446,0.0005068
0.41901,10.927,23.244,0.44709,0.044798,0.025847,-0.003446,0.0005068
0.39285,10.208,21.578,0.41901,0.041352,0.026354,-0.003446,0.0005068
0.36845,9.54,20.038,0.39285,0.037906,0.02686,-0.003446,0.0005068
0.34569,8.9189,18.614,0.36845,0.03446,0.027367,-0.003446,0.0005068
0.32446,8.3414,17.296,0.34569,0.031014,0.027874,-0.003446,0.0005068
0.30463,7.804,16.077,0.32446,0.027568,0.028381,-0.003446,0.0005068
0.28612,7.3039,14.949,0.30463,0.024122,0.028888,-0.003446,0.0005068
0.26882,6.8383,13.905,0.28612,0.020676,0.029394,-0.003446,0.0005068
0.25265,6.4046,12.938,0.26882,0.01723,0.029901,-0.003446,0.0005068
0.23754,6.0005,12.042,0.25265,0.013784,0.030408,-0.003446,0.0005068
0.22341,5.6239,11.212,0.23754,0.010338,0.030915,-0.003446,0.0005068
0.21018,5.2727,10.443,0.22341,0.0068921,0.031422,-0.003446,0.0005068
0.19781,4.9451,9.7305,0.21018,0.003446,0.031928,-0.003446,0.0005068
0.18622,4.6395,9.0695,0.19781,-5.2042e-18,0.032435,-0.003446,0.0005068
0.17537,4.3542,8.4564,0.18622,-0.003446,0.032942,-0.003446,0.0005068
0.1652,4.0878,7.8874,0.17537,-0.0068921,0.033449,-0.003446,0.0005068
0.15568,3.839,7.3594,0.1652,-0.010338,0.033956,-0.003446,0.0005068
0.14675,3.6065,6.8691,0.15568,-0.013784,0.034462,-0.003446,0.0005068
0.13837,3.3892,6.4138,0.14675,-0.01723,0.034969,-0.003446,0.0005068
0.13052,3.186,5.9907,0.13837,-0.020676,0.035476,-0.003446,0.0005068
0.12314,2.996,5.5976,0.13052,-0.024122,0.035983,-0.003446,0.0005068
0.11623,2.8182,5.2321,0.12314,-0.027568,0.03649,-0.003446,0.0005068
0.10973,2.6518,4.8922,0.11623,-0.031014,0.036996,-0.003446,0.0005068
0.10363,2.4961,4.576,0.10973,-0.03446,0.037503,-0.003446,0.0005068
0.097895,2.3502,4.2818,0.10363,-0.037906,0.03801,-0.003446,0.0005068
0.092507,2.2135,4.0078,0.097895,-0.041352,0.038517,-0.003446,0.0005068
0.087443,2.0855,3.7528,0.092507,-0.044798,0.039024,-0.003446,0.0005068
0.08268,1.9654,3.5152,0.087443,-0.048244,0.03953,-0.003446,0.0005068
0.0782,1.8528,3.2938,0.08268,-0.05169,0.040037,-0.003446,0.0005068
0.073985,1.7473,3.0874,0.0782,-0.055136,0.040544,-0.003446,0.0005068
0.070017,1.6482,2.8949,0.073985,-0.058583,0.041051,-0.003446,0.0005068
0.066282,1.5552,2.7154,0.070017,-0.062029,0.041558,-0.003446,0.0005068
0.062764,1.4679,2.5479,0.066282,-0.065475,0.042064,-0.003446,0.0005068
0.05945,1.386,2.3916,0.062764,-0.068921,0.042571,-0.003446,0.0005068
0.056328,1.309,2.2456,0.05945,-0.072367,0.043078,-0.003446,0.0005068
0.053384,1.2366,2.1093,0.056328,-0.075813,0.043585,-0.003446,0.0005068
0.050609,1.1686,1.9819,0.053384,-0.079259,0.044092,-0.003446,0.0005068
0.047992,1.1046,1.8628,0.050609,-0.082705,0.044598,-0.003446,0.0005068
